fixation_type,metric,group_a,group_b,n_a,n_b,median_a,median_b,U,p_raw,r,q_bh,sig
form,tau_mean_median_ps,KPCWT,BKO,58,66,558.6856584345812,572.402752747921,1779.0,0.5005953832924521,-0.07053291536050155,0.5005953832924521,False
form,amp_ratio_median,KPCWT,BKO,58,66,3.19608119694301,3.1379723474842436,2219.0,0.12728790949095736,0.15935214211076287,0.12728790949095736,False
form,tau_phi_ns,KPCWT,BKO,58,66,1.3183577387923127,1.2932224445684801,2398.0,0.015465694756982265,0.2528735632183907,0.015465694756982265,True
form,tau_mod_ns,KPCWT,BKO,58,66,2.6516631665704207,2.6008933249606634,1997.0,0.679499615286574,0.0433646812957158,0.679499615286574,False
form,G_cal_wmean,KPCWT,BKO,58,66,0.5022471530817458,0.5069381799161523,1567.0,0.08270301523528598,-0.18129571577847436,0.08270301523528598,False
form,S_cal_wmean,KPCWT,BKO,58,66,0.3256553047042313,0.32837811623917257,2080.0,0.40721984805541644,0.0867293625914316,0.40721984805541644,False
live,tau_mean_median_ps,KPCWT,BKO,5,6,736.6209153578073,608.8929479877678,30.0,0.004329004329004329,1.0,0.004329004329004329,True
live,amp_ratio_median,KPCWT,BKO,5,6,3.6035586694371697,3.7908932375426425,9.0,0.32900432900432897,-0.4,0.32900432900432897,False
live,tau_phi_ns,KPCWT,BKO,5,6,1.2249573420760758,1.1674599222639974,27.0,0.030303030303030304,0.8,0.030303030303030304,True
live,tau_mod_ns,KPCWT,BKO,5,6,2.547728914802246,2.483736044807983,19.0,0.5367965367965368,0.2666666666666666,0.5367965367965368,False
live,G_cal_wmean,KPCWT,BKO,5,6,0.5296869955309799,0.5391381544564096,8.0,0.24675324675324672,-0.4666666666666667,0.24675324675324672,False
live,S_cal_wmean,KPCWT,BKO,5,6,0.3293991313059457,0.31498757280916984,25.0,0.08225108225108226,0.6666666666666667,0.08225108225108226,False
